path,label
/root/autodl-tmp/code/ssj/text/ucf/Explosion004_x264_emb_5.npy,Explosion
/root/autodl-tmp/code/ssj/text/ucf/Explosion007_x264_emb_5.npy,Explosion
/root/autodl-tmp/code/ssj/text/ucf/Explosion008_x264_emb_5.npy,Explosion
/root/autodl-tmp/code/ssj/text/ucf/Explosion010_x264_emb_5.npy,Explosion
/root/autodl-tmp/code/ssj/text/ucf/Explosion011_x264_emb_5.npy,Explosion
/root/autodl-tmp/code/ssj/text/ucf/Explosion013_x264_emb_5.npy,Explosion
/root/autodl-tmp/code/ssj/text/ucf/Explosion016_x264_emb_5.npy,Explosion
/root/autodl-tmp/code/ssj/text/ucf/Explosion017_x264_emb_5.npy,Explosion
/root/autodl-tmp/code/ssj/text/ucf/Explosion020_x264_emb_5.npy,Explosion
/root/autodl-tmp/code/ssj/text/ucf/Explosion021_x264_emb_5.npy,Explosion
/root/autodl-tmp/code/ssj/text/ucf/Explosion022_x264_emb_5.npy,Explosion
/root/autodl-tmp/code/ssj/text/ucf/Explosion025_x264_emb_5.npy,Explosion
/root/autodl-tmp/code/ssj/text/ucf/Explosion027_x264_emb_5.npy,Explosion
/root/autodl-tmp/code/ssj/text/ucf/Explosion028_x264_emb_5.npy,Explosion
/root/autodl-tmp/code/ssj/text/ucf/Explosion029_x264_emb_5.npy,Explosion
/root/autodl-tmp/code/ssj/text/ucf/Explosion033_x264_emb_5.npy,Explosion
/root/autodl-tmp/code/ssj/text/ucf/Explosion035_x264_emb_5.npy,Explosion
/root/autodl-tmp/code/ssj/text/ucf/Explosion036_x264_emb_5.npy,Explosion
/root/autodl-tmp/code/ssj/text/ucf/Explosion039_x264_emb_5.npy,Explosion
/root/autodl-tmp/code/ssj/text/ucf/Explosion043_x264_emb_5.npy,Explosion
/root/autodl-tmp/code/ssj/text/ucf/Fighting003_x264_emb_5.npy,Fighting
/root/autodl-tmp/code/ssj/text/ucf/Fighting018_x264_emb_5.npy,Fighting
/root/autodl-tmp/code/ssj/text/ucf/Fighting033_x264_emb_5.npy,Fighting
/root/autodl-tmp/code/ssj/text/ucf/Fighting042_x264_emb_5.npy,Fighting
/root/autodl-tmp/code/ssj/text/ucf/Fighting047_x264_emb_5.npy,Fighting
/root/autodl-tmp/code/ssj/text/ucf/RoadAccidents001_x264_emb_5.npy,RoadAccidents
/root/autodl-tmp/code/ssj/text/ucf/RoadAccidents002_x264_emb_5.npy,RoadAccidents
/root/autodl-tmp/code/ssj/text/ucf/RoadAccidents004_x264_emb_5.npy,RoadAccidents
/root/autodl-tmp/code/ssj/text/ucf/RoadAccidents009_x264_emb_5.npy,RoadAccidents
/root/autodl-tmp/code/ssj/text/ucf/RoadAccidents010_x264_emb_5.npy,RoadAccidents
/root/autodl-tmp/code/ssj/text/ucf/RoadAccidents011_x264_emb_5.npy,RoadAccidents
/root/autodl-tmp/code/ssj/text/ucf/RoadAccidents012_x264_emb_5.npy,RoadAccidents
/root/autodl-tmp/code/ssj/text/ucf/RoadAccidents016_x264_emb_5.npy,RoadAccidents
/root/autodl-tmp/code/ssj/text/ucf/RoadAccidents017_x264_emb_5.npy,RoadAccidents
/root/autodl-tmp/code/ssj/text/ucf/RoadAccidents019_x264_emb_5.npy,RoadAccidents
/root/autodl-tmp/code/ssj/text/ucf/RoadAccidents020_x264_emb_5.npy,RoadAccidents
/root/autodl-tmp/code/ssj/text/ucf/RoadAccidents021_x264_emb_5.npy,RoadAccidents
/root/autodl-tmp/code/ssj/text/ucf/RoadAccidents022_x264_emb_5.npy,RoadAccidents
/root/autodl-tmp/code/ssj/text/ucf/RoadAccidents121_x264_emb_5.npy,RoadAccidents
/root/autodl-tmp/code/ssj/text/ucf/RoadAccidents122_x264_emb_5.npy,RoadAccidents
/root/autodl-tmp/code/ssj/text/ucf/RoadAccidents123_x264_emb_5.npy,RoadAccidents
/root/autodl-tmp/code/ssj/text/ucf/RoadAccidents124_x264_emb_5.npy,RoadAccidents
/root/autodl-tmp/code/ssj/text/ucf/RoadAccidents125_x264_emb_5.npy,RoadAccidents
/root/autodl-tmp/code/ssj/text/ucf/RoadAccidents127_x264_emb_5.npy,RoadAccidents
/root/autodl-tmp/code/ssj/text/ucf/RoadAccidents128_x264_emb_5.npy,RoadAccidents
/root/autodl-tmp/code/ssj/text/ucf/RoadAccidents131_x264_emb_5.npy,RoadAccidents
/root/autodl-tmp/code/ssj/text/ucf/RoadAccidents132_x264_emb_5.npy,RoadAccidents
/root/autodl-tmp/code/ssj/text/ucf/RoadAccidents133_x264_emb_5.npy,RoadAccidents
/root/autodl-tmp/code/ssj/text/ucf/Robbery048_x264_emb_5.npy,Robbery
/root/autodl-tmp/code/ssj/text/ucf/Robbery050_x264_emb_5.npy,Robbery
/root/autodl-tmp/code/ssj/text/ucf/Robbery102_x264_emb_5.npy,Robbery
/root/autodl-tmp/code/ssj/text/ucf/Robbery106_x264_emb_5.npy,Robbery
/root/autodl-tmp/code/ssj/text/ucf/Robbery137_x264_emb_5.npy,Robbery
/root/autodl-tmp/code/ssj/text/ucf/Shooting002_x264_emb_5.npy,Shooting
/root/autodl-tmp/code/ssj/text/ucf/Shooting004_x264_emb_5.npy,Shooting
/root/autodl-tmp/code/ssj/text/ucf/Shooting007_x264_emb_5.npy,Shooting
/root/autodl-tmp/code/ssj/text/ucf/Shooting008_x264_emb_5.npy,Shooting
/root/autodl-tmp/code/ssj/text/ucf/Shooting010_x264_emb_5.npy,Shooting
/root/autodl-tmp/code/ssj/text/ucf/Shooting011_x264_emb_5.npy,Shooting
/root/autodl-tmp/code/ssj/text/ucf/Shooting013_x264_emb_5.npy,Shooting
/root/autodl-tmp/code/ssj/text/ucf/Shooting015_x264_emb_5.npy,Shooting
/root/autodl-tmp/code/ssj/text/ucf/Shooting018_x264_emb_5.npy,Shooting
/root/autodl-tmp/code/ssj/text/ucf/Shooting019_x264_emb_5.npy,Shooting
/root/autodl-tmp/code/ssj/text/ucf/Shooting021_x264_emb_5.npy,Shooting
/root/autodl-tmp/code/ssj/text/ucf/Shooting022_x264_emb_5.npy,Shooting
/root/autodl-tmp/code/ssj/text/ucf/Shooting024_x264_emb_5.npy,Shooting
/root/autodl-tmp/code/ssj/text/ucf/Shooting026_x264_emb_5.npy,Shooting
/root/autodl-tmp/code/ssj/text/ucf/Shooting028_x264_emb_5.npy,Shooting
/root/autodl-tmp/code/ssj/text/ucf/Shooting032_x264_emb_5.npy,Shooting
/root/autodl-tmp/code/ssj/text/ucf/Shooting033_x264_emb_5.npy,Shooting
/root/autodl-tmp/code/ssj/text/ucf/Shooting034_x264_emb_5.npy,Shooting
/root/autodl-tmp/code/ssj/text/ucf/Shooting037_x264_emb_5.npy,Shooting
/root/autodl-tmp/code/ssj/text/ucf/Shooting043_x264_emb_5.npy,Shooting
/root/autodl-tmp/code/ssj/text/ucf/Shooting046_x264_emb_5.npy,Shooting
/root/autodl-tmp/code/ssj/text/ucf/Shooting047_x264_emb_5.npy,Shooting
/root/autodl-tmp/code/ssj/text/ucf/Shooting048_x264_emb_5.npy,Shooting
/root/autodl-tmp/code/ssj/text/ucf/Shoplifting001_x264_emb_5.npy,Shoplifting
/root/autodl-tmp/code/ssj/text/ucf/Shoplifting004_x264_emb_5.npy,Shoplifting
/root/autodl-tmp/code/ssj/text/ucf/Shoplifting005_x264_emb_5.npy,Shoplifting
/root/autodl-tmp/code/ssj/text/ucf/Shoplifting007_x264_emb_5.npy,Shoplifting
/root/autodl-tmp/code/ssj/text/ucf/Shoplifting010_x264_emb_5.npy,Shoplifting
/root/autodl-tmp/code/ssj/text/ucf/Shoplifting015_x264_emb_5.npy,Shoplifting
/root/autodl-tmp/code/ssj/text/ucf/Shoplifting016_x264_emb_5.npy,Shoplifting
/root/autodl-tmp/code/ssj/text/ucf/Shoplifting017_x264_emb_5.npy,Shoplifting
/root/autodl-tmp/code/ssj/text/ucf/Shoplifting020_x264_emb_5.npy,Shoplifting
/root/autodl-tmp/code/ssj/text/ucf/Shoplifting021_x264_emb_5.npy,Shoplifting
/root/autodl-tmp/code/ssj/text/ucf/Shoplifting022_x264_emb_5.npy,Shoplifting
/root/autodl-tmp/code/ssj/text/ucf/Shoplifting027_x264_emb_5.npy,Shoplifting
/root/autodl-tmp/code/ssj/text/ucf/Shoplifting028_x264_emb_5.npy,Shoplifting
/root/autodl-tmp/code/ssj/text/ucf/Shoplifting029_x264_emb_5.npy,Shoplifting
/root/autodl-tmp/code/ssj/text/ucf/Shoplifting031_x264_emb_5.npy,Shoplifting
/root/autodl-tmp/code/ssj/text/ucf/Shoplifting033_x264_emb_5.npy,Shoplifting
/root/autodl-tmp/code/ssj/text/ucf/Shoplifting034_x264_emb_5.npy,Shoplifting
/root/autodl-tmp/code/ssj/text/ucf/Shoplifting037_x264_emb_5.npy,Shoplifting
/root/autodl-tmp/code/ssj/text/ucf/Shoplifting039_x264_emb_5.npy,Shoplifting
/root/autodl-tmp/code/ssj/text/ucf/Shoplifting044_x264_emb_5.npy,Shoplifting
/root/autodl-tmp/code/ssj/text/ucf/Shoplifting049_x264_emb_5.npy,Shoplifting
/root/autodl-tmp/code/ssj/text/ucf/Stealing019_x264_emb_5.npy,Stealing
/root/autodl-tmp/code/ssj/text/ucf/Stealing036_x264_emb_5.npy,Stealing
/root/autodl-tmp/code/ssj/text/ucf/Stealing058_x264_emb_5.npy,Stealing
/root/autodl-tmp/code/ssj/text/ucf/Stealing062_x264_emb_5.npy,Stealing
/root/autodl-tmp/code/ssj/text/ucf/Stealing079_x264_emb_5.npy,Stealing
/root/autodl-tmp/code/ssj/text/ucf/Vandalism007_x264_emb_5.npy,Vandalism
/root/autodl-tmp/code/ssj/text/ucf/Vandalism015_x264_emb_5.npy,Vandalism
/root/autodl-tmp/code/ssj/text/ucf/Vandalism017_x264_emb_5.npy,Vandalism
/root/autodl-tmp/code/ssj/text/ucf/Vandalism028_x264_emb_5.npy,Vandalism
/root/autodl-tmp/code/ssj/text/ucf/Vandalism036_x264_emb_5.npy,Vandalism
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_003_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_006_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_010_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_014_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_015_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_018_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_019_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_024_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_025_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_027_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_033_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_034_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_041_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_042_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_048_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_050_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_051_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_056_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_059_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_063_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_067_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_070_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_100_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_129_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_150_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_168_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_175_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_182_x264_emb_5_modified.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_189_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_196_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_203_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_210_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_217_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_224_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_246_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_247_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_248_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_251_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_289_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_310_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_312_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_317_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_345_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_352_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_360_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_365_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_401_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_417_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_439_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_452_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_453_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_478_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_576_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_597_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_603_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_606_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_621_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_634_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_641_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_656_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_686_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_696_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_702_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_704_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_710_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_717_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_722_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_725_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_745_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_758_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_778_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_780_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_781_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_782_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_783_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_798_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_801_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_828_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_831_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_866_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_867_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_868_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_869_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_870_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_871_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_872_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_873_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_874_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_875_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_876_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_877_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_878_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_879_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_880_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_881_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_882_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_883_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_884_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_885_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_886_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_887_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_888_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_889_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_890_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_891_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_892_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_893_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_894_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_895_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_896_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_897_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_898_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_899_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_900_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_901_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_902_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_903_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_904_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_905_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_906_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_907_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_908_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_909_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_910_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_911_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_912_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_913_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_914_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_915_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_923_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_924_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_925_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_926_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_927_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_928_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_929_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_930_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_931_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_932_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_933_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_934_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_935_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_936_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_937_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_938_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_939_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_940_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_941_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_943_x264_emb_5.npy,Normal
/root/autodl-tmp/code/ssj/text/ucf/Normal_Videos_944_x264_emb_5.npy,Normal
